* Sample from top 60,000 lemmas, with frequency in eight main genres (sample = even tenth word)
* This sample data is taken from the one billion word Corpus of Contemporary American English (COCA)
(www.english-corpora.org/coca), which is the only corpus of English that is large, up-to-date, and is based on a wide range of genres.
* For complete word frequency data from COCA, please see https://www.wordfrequency.info
* For instructions on using this file in Excel, see https://www.wordfrequency.info/freqTxtToExcel.pdf
* For an explanation of the columns below, see https://www.wordfrequency.info/files.asp
----- Before converting file to Excel, remove the first eight lines, with the first line being the one starting with "rank"

rank	lemma	PoS	freq	perMil	%caps	%allC	range	disp	blog	web	TVM	spok	fic	mag	news	acad	blogPM	webPM	TVMPM	spokPM	ficPM	magPM	newsPM	acadPM
1555	ticket	n	60721	61.15	0.11	0.01	28534	0.96	7332	7910	10161	6294	5392	5247	16892	1493	59.01	61.50	79.34	49.90	45.57	41.61	138.75	12.46
1565	shape	n	60252	60.68	0.04	0.01	37387	0.96	5879	6873	3781	4376	10625	14839	5551	8328	47.31	53.44	29.52	34.69	89.80	117.68	45.60	69.52
1575	lead	n	59773	60.19	0.04	0.01	36280	0.97	8718	7383	5800	7368	4060	8044	12567	5833	70.16	57.40	45.29	58.41	34.31	63.80	103.23	48.69
1585	temperature	n	59493	59.91	0.04	0.00	21506	0.94	10174	10142	2305	3351	3077	13727	6068	10649	81.88	78.86	18.00	26.57	26.01	108.87	49.84	88.90
1595	wave	n	59169	59.58	0.08	0.01	31268	0.96	5191	7269	4531	4097	12742	10685	6956	7698	41.78	56.52	35.38	32.48	107.69	84.74	57.14	64.26
1605	bus	n	58707	59.17	0.06	0.01	25036	0.97	7127	5519	8458	5893	11629	5739	10610	3786	57.36	42.91	66.04	46.72	98.28	45.51	87.15	31.61
1615	egg	n	58198	58.61	0.07	0.01	21842	0.95	4326	5488	7375	3771	8516	15909	9269	3544	34.82	42.67	57.58	29.90	71.97	126.17	76.14	29.58
1625	average	n	57985	58.39	0.18	0.00	32620	0.93	7473	7318	803	3820	697	9394	17399	11081	60.14	56.90	6.27	30.28	5.89	74.50	142.92	92.50
1635	african	j	57497	57.90	1.00	0.01	18222	0.89	3781	5656	1017	3943	1780	6988	7730	26612	30.43	43.98	7.94	31.26	15.04	55.42	63.49	222.15
1645	medicine	n	56814	57.21	0.28	0.01	25715	0.95	6172	6857	4185	5763	3957	12940	6458	10482	49.67	53.31	32.68	45.69	33.44	102.62	53.05	87.50
1655	ah	u	56374	56.77	0.89	0.04	23603	0.90	2407	2258	37471	3073	8570	1036	687	872	19.37	17.56	292.57	24.36	72.43	8.22	5.64	7.28
1665	cash	n	55856	56.25	0.10	0.01	30108	0.97	8229	7291	8351	4684	4608	8923	10706	3064	66.23	56.69	65.20	37.13	38.94	70.77	87.94	25.58
1675	suit	n	55200	55.59	0.03	0.01	29404	0.96	4036	4054	7534	4870	15099	8261	8355	2991	32.48	31.52	58.83	38.61	127.61	65.52	68.63	24.97
1685	consequence	n	54883	55.27	0.02	0.00	32760	0.94	8499	9236	2074	5408	2252	6593	4378	16443	68.40	71.81	16.19	42.87	19.03	52.29	35.96	137.26
1695	reference	n	54390	54.77	0.14	0.01	30355	0.92	7986	11429	1471	2319	2033	6075	3756	19321	64.27	88.86	11.49	18.38	17.18	48.18	30.85	161.29
1705	tour	n	54157	54.54	0.07	0.01	28350	0.95	5747	5723	4442	6076	3698	10779	14807	2885	46.25	44.50	34.68	48.17	31.25	85.49	121.63	24.08
1715	train	v	53865	54.24	0.04	0.01	34344	0.98	6520	6672	5005	6463	4736	8142	8035	8292	52.47	51.88	39.08	51.24	40.03	64.57	66.00	69.22
1725	confirm	v	53256	53.63	0.02	0.00	36359	0.97	6544	7927	4612	6643	3596	7448	6257	10229	52.67	61.63	36.01	52.67	30.39	59.07	51.40	85.39
1735	supreme	j	52933	53.30	0.86	0.00	21047	0.92	5687	8439	1332	12654	882	5316	9370	9253	45.77	65.62	10.40	100.32	7.45	42.16	76.97	77.24
1745	expand	v	52529	52.90	0.03	0.00	36770	0.95	7132	7684	1342	4000	2059	9124	9944	11244	57.40	59.74	10.48	31.71	17.40	72.36	81.68	93.86
1755	terrible	j	52179	52.55	0.05	0.01	34984	0.97	6862	6008	11148	10183	9184	4082	3354	1358	55.23	46.71	87.04	80.73	77.62	32.37	27.55	11.34
1765	last	v	51774	52.14	0.04	0.01	39373	0.98	6906	6707	6273	5413	6770	8835	6809	4061	55.58	52.15	48.98	42.91	57.22	70.07	55.93	33.90
1775	mayor	n	51481	51.84	0.46	0.03	19671	0.92	4776	4029	4808	12225	2793	3765	17483	1602	38.44	31.33	37.54	96.92	23.61	29.86	143.61	13.37
1785	fucking	j	51076	51.43	0.09	0.03	9503	0.84	3317	2037	36942	2	7762	956	0	60	26.70	15.84	288.44	0.02	65.60	7.58	0.00	0.50
1795	secret	n	50730	51.09	0.10	0.02	32297	0.98	4929	5741	10928	6532	8287	7409	4549	2355	39.67	44.64	85.33	51.79	70.04	58.76	37.37	19.66
1805	solve	v	50437	50.79	0.03	0.00	32054	0.97	7920	7991	4679	7554	2936	6170	5026	8161	63.74	62.13	36.53	59.89	24.81	48.93	41.28	68.13
1815	beer	n	50024	50.38	0.10	0.01	21554	0.96	4763	3917	11152	3382	12105	5700	7626	1379	38.33	30.46	87.07	26.81	102.31	45.21	62.64	11.51
1825	theme	n	49821	50.82	0.05	0.01	27280	0.94	7300	8065	1758	4308	1631	6423	6372	14608	58.75	62.71	13.73	34.15	13.78	50.94	52.34	121.95
1835	useful	j	49468	49.82	0.03	0.00	31322	0.94	9306	9949	1995	2064	2910	6924	2812	13508	74.90	77.36	15.58	16.36	24.59	54.91	23.10	112.76
1845	chairman	n	49123	49.47	0.31	0.01	27083	0.92	3516	5259	1040	11738	1030	6917	16837	2786	28.30	40.89	8.12	93.06	8.71	54.86	138.30	23.26
1855	limit	n	48738	49.08	0.04	0.01	30098	0.96	6668	7731	2401	4626	2727	7176	7432	9977	53.66	60.11	18.75	36.67	23.05	56.91	61.05	83.29
1865	copy	n	48365	48.70	0.03	0.01	27592	0.97	7457	11010	4267	3119	5186	6812	5393	5121	60.01	85.61	33.32	24.73	43.83	54.02	44.30	42.75
1875	sleep	n	48020	48.36	0.06	0.01	23148	0.91	4156	8505	8492	3427	11347	7025	2228	2840	33.45	66.13	66.31	27.17	95.90	55.71	18.30	23.71
1885	ocean	n	47773	48.11	0.25	0.01	21160	0.97	5480	7086	4481	3580	7813	9549	5163	4621	44.10	55.10	34.99	28.38	66.03	75.73	42.41	38.58
1895	organize	v	47499	47.83	0.04	0.00	30811	0.95	6415	7127	1999	3903	2086	7368	6346	12255	51.63	55.41	15.61	30.94	17.63	58.43	52.13	102.30
1905	cloud	n	47140	47.47	0.13	0.01	22330	0.95	6969	7140	2797	2256	13054	8825	3003	3096	56.09	55.52	21.84	17.89	110.33	69.99	24.67	25.85
1915	regarding	i	46854	47.18	0.12	0.00	27215	0.91	9190	8317	936	1755	1067	2827	4293	18469	73.96	64.67	7.31	13.91	9.02	22.42	35.26	154.18
1925	yours	p	46632	46.96	0.08	0.02	29550	0.95	5412	4445	22089	3542	7442	2391	836	479	43.56	34.56	172.47	28.08	62.90	18.96	6.87	4.00
1935	stress	n	46396	46.72	0.07	0.01	20546	0.93	4576	5719	2294	3496	1572	9000	3712	16027	36.83	44.47	17.91	27.72	13.29	71.38	30.49	133.79
1945	suppose	v	46217	46.54	0.11	0.01	27798	0.96	6821	7415	9411	4125	12348	2356	1142	2599	54.90	57.65	73.48	32.70	104.36	18.68	9.38	21.70
1955	commitment	n	45809	46.13	0.03	0.00	27609	0.94	5297	5894	1956	4994	1063	6320	6578	13708	42.63	45.83	15.27	39.59	8.98	50.12	54.03	114.43
1965	capacity	n	45515	45.83	0.02	0.00	24955	0.93	6202	7020	1149	3014	1508	6482	4810	15330	49.91	54.58	8.97	23.89	12.74	51.41	39.51	127.97
1975	jury	n	45342	45.66	0.05	0.01	13846	0.89	2555	3401	5268	17628	1904	3051	8660	2875	20.56	26.44	41.13	139.75	16.09	24.20	71.13	24.00
1985	surgery	n	45042	45.36	0.06	0.01	18074	0.96	4337	4288	5718	6307	2377	7746	8036	6233	34.90	33.34	44.65	50.00	20.09	61.43	66.01	52.03
1995	pleasure	n	44800	45.11	0.07	0.01	28977	0.98	3716	5339	9018	6744	8291	5066	2372	4254	29.91	41.51	70.41	53.47	70.07	40.18	19.48	35.51
2005	knock	v	44485	44.80	0.08	0.01	30452	0.96	3915	4066	10568	4556	11674	4171	4830	705	31.51	31.61	82.51	36.12	98.66	33.08	39.67	5.89
2015	rare	j	44243	44.55	0.04	0.00	32725	0.97	5345	6233	3027	4148	4434	8702	7057	5297	43.02	48.46	23.63	32.89	37.47	69.01	57.97	44.22
2025	leaf	n	43674	43.98	0.09	0.01	20036	0.93	3195	3957	2139	1382	10684	12579	5445	4293	25.71	30.77	16.70	10.96	90.30	99.76	44.73	35.84
2035	long-term	j	43471	43.78	0.05	0.00	26429	0.94	5038	5839	658	4339	654	8128	6951	11864	40.55	45.40	5.14	34.40	5.53	64.46	57.10	99.04
2045	comment	v	43256	43.56	0.15	0.01	27264	0.93	12140	8425	1011	3973	2036	3279	7195	5197	97.70	65.51	7.89	31.50	17.21	26.01	59.10	43.38
2055	lock	v	43093	43.40	0.06	0.01	28618	0.97	3622	3887	11650	4060	10256	4579	3705	1334	29.15	30.22	90.96	32.19	86.68	36.32	30.43	11.14
2065	forth	r	42832	43.13	0.01	0.00	29639	0.96	4931	8078	2209	7075	8662	4278	2618	4981	39.68	62.81	17.25	56.09	73.21	33.93	21.50	41.58
2075	trail	n	42439	42.74	0.20	0.01	19594	0.92	3033	3456	2594	3792	5861	13926	8080	1697	24.41	26.87	20.25	30.06	49.53	110.44	66.37	14.17
2085	motion	n	42232	42.53	0.08	0.01	23289	0.96	3933	6449	2935	2865	7696	7200	3760	7394	31.65	50.14	22.92	22.71	65.04	57.10	30.88	61.72
2095	proper	j	41810	42.10	0.03	0.00	28948	0.97	6555	8032	2937	3060	4732	5356	3422	7716	52.75	62.45	22.93	24.26	39.99	42.48	28.11	64.41
2105	contact	v	41609	41.90	0.17	0.02	27693	0.96	6629	7849	4389	2932	2201	6611	6219	4779	53.35	61.03	34.27	23.24	18.60	52.43	51.08	39.89
2115	thick	j	41420	39.96	0.03	0.00	25561	0.91	2404	3039	1892	1426	16139	8448	4265	2065	19.35	23.63	14.77	11.31	136.40	67.00	35.03	17.24
2125	signal	n	41085	41.37	0.05	0.01	20415	0.97	3631	5815	5575	3470	4514	7235	3272	7573	29.22	45.21	43.53	27.51	38.15	57.38	26.88	63.22
2135	mean	j	40927	41.21	0.09	0.01	21107	0.91	3522	4350	5647	4548	3106	1835	1284	16635	28.35	33.82	44.09	36.06	26.25	14.55	10.55	138.87
2145	typical	j	40785	41.07	0.07	0.00	29930	0.95	5333	5556	1584	3327	1975	8056	5370	9584	42.92	43.20	12.37	26.38	16.69	63.89	44.11	80.01
2155	rating	n	40458	40.74	0.16	0.02	16630	0.93	4487	4954	787	4119	389	5086	9924	10712	36.11	38.52	6.14	32.66	3.29	40.34	81.52	89.42
2165	suspect	v	40173	40.46	0.02	0.00	29355	0.98	7023	5740	3272	5356	6337	4979	4306	3160	56.52	44.63	25.55	42.46	53.56	39.49	35.37	26.38
2175	existing	j	39974	40.25	0.03	0.00	24748	0.93	6313	7562	314	1591	439	5793	4973	12989	50.81	58.80	2.45	12.61	3.71	45.94	40.85	108.43
2185	potential	n	39779	40.06	0.02	0.00	26932	0.94	5554	5663	1413	2759	1004	6082	4674	12630	44.70	44.03	11.03	21.87	8.49	48.23	38.39	105.43
2195	asset	n	39563	39.84	0.06	0.01	18188	0.94	6487	6449	1489	3318	939	7461	7674	5746	52.21	50.14	11.63	26.31	7.94	59.17	63.03	47.97
2205	breathe	v	39322	39.60	0.10	0.01	24573	0.94	2474	3394	9492	2685	13640	4229	2184	1224	19.91	26.39	74.11	21.29	115.28	33.54	17.94	10.22
2215	literally	r	39094	39.37	0.06	0.01	29579	0.96	7109	6323	3826	8333	2284	4960	3200	3059	57.21	49.16	29.87	66.06	19.30	39.34	26.29	25.54
2225	disaster	n	38801	39.07	0.06	0.01	22893	0.96	6740	6180	2637	6208	2591	5251	5341	3853	54.24	48.05	20.59	49.22	21.90	41.64	43.87	32.16
2235	silence	n	38552	38.82	0.12	0.01	21413	0.90	2470	3339	2226	2331	19052	3793	2505	2836	19.88	25.96	17.38	18.48	161.02	30.08	20.58	23.67
2245	angel	n	38155	38.42	0.45	0.03	16710	0.97	3950	5800	9201	2289	6657	3501	5310	1447	31.79	45.10	71.84	18.15	56.26	27.77	43.62	12.08
2255	date	v	37929	38.20	0.04	0.01	24187	0.98	4606	4675	7667	3495	3135	6317	4378	3655	37.07	36.35	59.86	27.71	26.50	50.10	35.96	30.51
2265	whole	n	37840	38.11	0.01	0.00	27301	0.96	6521	7303	2798	3410	2842	4044	2699	8223	52.48	56.78	21.85	27.03	24.02	32.07	22.17	68.64
2275	fat	j	37455	37.72	0.15	0.04	19140	0.96	4355	4161	6816	2534	7165	8001	3265	1158	35.05	32.35	53.22	20.09	60.56	63.45	26.82	9.67
2285	whenever	r	37287	37.55	0.27	0.00	29043	0.98	5582	5839	4377	3391	7158	5238	2965	2737	44.92	45.40	34.18	26.88	60.50	41.54	24.35	22.85
2295	benefit	v	37025	37.29	0.02	0.00	26980	0.95	6394	5895	687	3110	585	5678	6422	8254	51.46	45.84	5.36	24.66	4.94	45.03	52.75	68.90
2305	touch	n	36766	37.02	0.08	0.01	26071	0.97	5129	4777	4473	2849	6934	6528	4052	2024	41.28	37.14	34.92	22.59	58.60	51.77	33.28	16.90
2315	column	n	36526	36.78	0.04	0.01	20036	0.96	4498	6282	1131	3011	3411	5447	7228	5518	36.20	48.84	8.83	23.87	28.83	43.20	59.37	46.06
2325	unable	j	36300	36.56	0.06	0.00	27695	0.97	5213	6074	1479	2347	5653	4502	4624	6408	41.95	47.23	11.55	18.61	47.78	35.70	37.98	53.49
2335	symptom	n	36021	36.27	0.05	0.01	13823	0.91	3495	5486	1627	2583	1075	7643	2283	11829	28.13	42.65	12.70	20.48	9.09	60.61	18.75	98.75
2345	philosophy	n	35824	36.08	0.09	0.00	18155	0.93	5934	6889	1158	2328	1540	3879	3378	10718	47.76	53.56	9.04	18.46	13.02	30.76	27.75	89.47
2355	spiritual	j	35599	35.85	0.06	0.00	15708	0.94	4809	6642	1476	1957	1634	6582	2978	9521	38.70	51.64	11.52	15.52	13.81	52.20	24.46	79.48
2365	round	n	35407	35.66	0.02	0.00	22310	0.95	4265	3731	3423	2911	3211	5363	10730	1773	34.32	29.01	26.73	23.08	27.14	42.53	88.14	14.80
2375	watch	n	35203	35.45	0.18	0.02	21068	0.96	3480	3515	6052	3696	9134	4923	3361	1042	28.01	27.33	47.25	29.30	77.20	39.04	27.61	8.70
2385	layer	n	34911	35.16	0.04	0.00	18174	0.93	3913	4781	1141	1327	3672	10736	3103	6238	31.49	37.17	8.91	10.52	31.03	85.14	25.49	52.07
2395	vice	j	34652	34.90	0.19	0.01	20611	0.91	2461	3068	1259	9677	635	4525	10984	2043	19.81	23.85	9.83	76.72	5.37	35.89	90.22	17.05
2405	passenger	n	34335	34.58	0.06	0.01	14979	0.95	3030	3691	2111	4392	6818	4642	7693	1958	24.39	28.70	16.48	34.82	57.62	36.81	63.19	16.35
2415	emphasize	v	34190	34.43	0.02	0.00	22887	0.90	2961	3693	231	2209	1049	4419	3834	15794	23.83	28.71	1.80	17.51	8.87	35.05	31.49	131.85
2425	habit	n	33933	34.17	0.03	0.01	23132	0.97	5111	5275	2218	1938	5165	6476	3187	4563	41.13	41.01	17.32	15.36	43.65	51.36	26.18	38.09
2435	surely	r	33758	34.00	0.28	0.00	23847	0.96	6190	5278	2569	1840	7897	4003	2609	3372	49.82	41.04	20.06	14.59	66.74	31.75	21.43	28.15
2445	interview	v	33551	33.79	0.02	0.00	21042	0.93	2944	3211	2162	10436	1556	3482	5321	4439	23.69	24.97	16.88	82.74	13.15	27.61	43.71	37.06
2455	match	n	33368	33.60	0.06	0.01	18219	0.97	4299	4428	5098	2382	4128	4988	5717	2328	34.60	34.43	39.80	18.88	34.89	39.56	46.96	19.43
2465	reduction	n	33167	33.40	0.05	0.00	16443	0.91	3945	5087	282	3022	255	3884	3723	12969	31.75	39.55	2.20	23.96	2.16	30.80	30.58	108.26
2475	teaspoon	n	33027	33.26	0.00	0.00	4479	0.75	467	282	75	185	327	23033	8634	24	3.76	2.19	0.59	1.47	2.76	182.67	70.92	0.20
2485	employment	n	32957	33.19	0.11	0.00	15605	0.92	4689	6996	679	1840	795	3255	4152	10551	37.74	54.40	5.30	14.59	6.72	25.81	34.10	88.08
2495	abandon	v	32838	33.07	0.03	0.00	24578	0.98	3677	4049	3162	2730	5168	4952	4281	4819	29.59	31.48	24.69	21.64	43.68	39.27	35.16	40.23
2505	trade	v	32679	32.91	0.04	0.00	20772	0.96	5014	3901	2623	2602	2445	5348	7976	2770	40.35	30.33	20.48	20.63	20.66	42.41	65.52	23.12
2515	black	n	32406	32.63	0.22	0.02	13309	0.93	4228	3954	1234	3877	2261	5699	5722	5431	34.03	30.74	9.64	30.74	19.11	45.20	47.00	45.34
2525	leading	j	32280	32.51	0.05	0.00	24536	0.95	3853	4824	767	3491	881	6364	6911	5189	31.01	37.51	5.99	27.68	7.45	50.47	56.77	43.32
2535	festival	n	32159	32.38	0.44	0.02	12924	0.92	3496	3859	1588	1833	1321	4286	12823	2953	28.14	30.00	12.40	14.53	11.16	33.99	105.33	24.65
2545	strongly	r	31943	32.17	0.02	0.00	22758	0.94	4630	5158	874	3988	1198	3378	3195	9522	37.26	40.10	6.82	31.62	10.12	26.79	26.24	79.49
2555	doubt	v	31736	31.96	0.02	0.00	23578	0.97	6903	5322	4455	2649	5277	2507	2599	2024	55.56	41.38	34.78	21.00	44.60	19.88	21.35	16.90
2565	submit	v	31515	31.74	0.07	0.00	20379	0.94	5902	8834	1107	2079	1119	2985	4128	5361	47.50	68.69	8.64	16.48	9.46	23.67	33.91	44.75
2575	origin	n	31342	31.56	0.12	0.01	17782	0.92	3341	6163	1133	1113	1432	4850	2015	11295	26.89	47.92	8.85	8.82	12.10	38.46	16.55	94.29
2585	innocent	j	31192	31.41	0.04	0.01	19328	0.98	4432	3809	6639	5755	3669	2287	2982	1619	35.67	29.62	51.84	45.63	31.01	18.14	24.49	13.52
2595	strike	n	31051	31.27	0.07	0.01	15548	0.96	4551	4043	2485	5377	1763	3819	6339	2674	36.63	31.44	19.40	42.63	14.90	30.29	52.07	22.32
2605	light	v	30928	31.15	0.05	0.01	21530	0.93	2281	2805	4009	1845	11977	4200	2607	1204	18.36	21.81	31.30	14.63	101.22	33.31	21.41	10.05
2615	bend	v	30768	30.98	0.07	0.00	20165	0.92	2197	2931	2617	1327	11893	6082	1995	1727	17.68	22.79	20.43	10.52	100.51	48.23	16.39	14.42
2625	peak	n	30595	30.81	0.18	0.01	16606	0.94	4093	3764	879	1375	2372	8314	4568	5230	32.94	29.27	6.86	10.90	20.05	65.94	37.52	43.66
2635	dust	n	30376	30.59	0.10	0.01	16538	0.94	2399	2996	2681	1273	9889	6276	2411	2451	19.31	23.29	20.93	10.09	83.58	49.77	19.80	20.46
2645	juice	n	30156	30.37	0.07	0.01	14048	0.91	2282	1714	3716	1754	3721	10919	5558	492	18.37	13.33	29.01	13.91	31.45	86.60	45.65	4.11
2655	mess	n	29961	30.17	0.03	0.01	21571	0.97	5071	3893	7085	2938	5576	2649	2276	473	40.81	30.27	55.32	23.29	47.13	21.01	18.70	3.95
2665	graduate	v	29793	30.00	0.04	0.00	20218	0.97	3714	4182	2232	2555	2322	3777	6873	4138	29.89	32.52	17.43	20.26	19.62	29.95	56.46	34.54
2675	carbon	n	29639	29.85	0.09	0.01	9219	0.93	5042	5411	843	1348	984	7687	2251	6073	40.58	42.07	6.58	10.69	8.32	60.96	18.49	50.70
2685	toss	v	29527	29.73	0.09	0.01	20138	0.93	2542	2371	2570	1270	10139	6176	3975	484	20.46	18.44	20.07	10.07	85.69	48.98	32.65	4.04
2695	navy	n	29450	29.66	0.79	0.01	13122	0.96	2787	3586	2682	4577	2794	4815	5957	2252	22.43	27.88	20.94	36.29	23.61	38.19	48.93	18.80
2705	desert	n	29353	29.56	0.21	0.01	14478	0.95	2106	2881	3061	2842	5377	6403	3830	2853	16.95	22.40	23.90	22.53	45.44	50.78	31.46	23.82
2715	pack	n	29197	29.40	0.10	0.01	16894	0.94	3262	3055	3256	1754	6685	7545	2830	810	26.25	23.75	25.42	13.91	56.50	59.84	23.25	6.76
2725	clock	n	29112	29.32	0.06	0.01	17434	0.97	2898	3657	3935	2488	6719	4467	2932	2016	23.32	28.43	30.72	19.72	56.79	35.43	24.08	16.83
2735	wolf	n	29042	29.25	0.43	0.04	9403	0.94	2918	2528	3833	4413	5907	4133	2976	2334	23.48	19.66	29.93	34.99	49.92	32.78	24.45	19.48
2745	narrative	n	28928	29.13	0.04	0.00	12168	0.89	3931	4126	236	1593	973	2770	1622	13677	31.64	32.08	1.84	12.63	8.22	21.97	13.32	114.17
2755	rep	n	28848	29.05	0.72	0.09	14062	0.92	4601	4634	688	1634	526	5400	9179	2177	37.03	36.03	5.37	12.95	4.45	42.83	75.40	18.17
2765	besides	r	28711	28.91	0.75	0.01	21876	0.96	3125	3071	8023	798	7360	3049	1935	1350	25.15	23.88	62.64	6.33	62.20	24.18	15.89	11.27
2775	testing	n	28626	28.83	0.06	0.01	14142	0.93	3344	3556	1113	2699	557	4257	3582	9518	26.91	27.65	8.69	21.40	4.71	33.76	29.42	79.46
2785	hmm	u	28510	28.71	0.88	0.03	13522	0.87	1262	969	22115	2434	1297	254	120	59	10.16	7.53	172.67	19.30	10.96	2.01	0.99	0.49
2795	rose	n	28398	28.60	0.39	0.04	15058	0.95	1959	2382	3933	2056	8164	5156	3555	1193	15.77	18.52	30.71	16.30	69.00	40.89	29.20	9.96
2805	nowhere	r	28292	28.49	0.13	0.01	22709	0.98	3423	3247	5644	2905	5665	3197	2732	1479	27.55	25.25	44.07	23.03	47.88	25.35	22.44	12.35
2815	crucial	j	28219	28.42	0.01	0.00	21838	0.94	3151	3507	742	2500	890	5334	4142	7953	25.36	27.27	5.79	19.82	7.52	42.30	34.02	66.39
2825	constitutional	j	28065	28.26	0.16	0.01	11549	0.92	4200	4729	345	4273	172	2141	3703	8502	33.80	36.77	2.69	33.88	1.45	16.98	30.42	70.97
2835	crop	n	27946	28.14	0.04	0.01	11784	0.93	3165	3374	1076	1523	1718	6990	3690	6410	25.47	26.23	8.40	12.07	14.52	55.44	30.31	53.51
2845	historic	j	27799	27.99	0.15	0.01	17979	0.94	2849	3495	532	3268	663	5563	7985	3444	22.93	27.17	4.15	25.91	5.60	44.12	65.59	28.75
2855	emphasis	n	27699	27.89	0.03	0.00	18306	0.90	3002	3157	222	1432	949	3061	2832	13044	24.16	24.55	1.73	11.35	8.02	24.28	23.26	108.89
2865	champion	n	27593	27.79	0.18	0.01	15916	0.93	3241	3108	2628	2251	920	4402	9972	1071	26.08	24.17	20.52	17.85	7.78	34.91	81.91	8.94
2875	access	v	27476	27.67	0.10	0.00	15283	0.88	3935	5147	1553	977	813	3255	1865	9931	31.67	40.02	12.13	7.75	6.87	25.81	15.32	82.90
2885	react	v	27322	27.51	0.02	0.00	20442	0.97	3948	3658	1826	5061	3540	3535	2939	2815	31.77	28.44	14.26	40.12	29.92	28.04	24.14	23.50
2895	sheriff	n	27193	27.38	0.51	0.03	8949	0.93	1778	1743	6419	4826	4581	1368	6018	460	14.31	13.55	50.12	38.26	38.72	10.85	49.43	3.84
2905	interpret	v	27068	27.26	0.02	0.00	17106	0.91	3149	4858	598	1837	1155	2620	1573	11278	25.34	37.77	4.67	14.56	9.76	20.78	12.92	94.15
2915	framework	n	26926	27.12	0.10	0.01	12542	0.85	2824	3229	119	987	279	1757	1033	16698	22.73	25.11	0.93	7.82	2.36	13.93	8.49	139.39
2925	free	v	26787	26.98	0.11	0.01	19912	0.98	3606	3904	3442	2474	3414	3589	3659	2699	29.02	30.35	26.87	19.61	28.85	28.46	30.06	22.53
2935	neither	d	26586	26.77	0.38	0.00	21793	0.98	4119	4045	2818	1967	4779	3017	2950	2891	33.15	31.45	22.00	15.59	40.39	23.93	24.23	24.13
2945	substantial	j	26521	26.71	0.02	0.00	18610	0.93	3031	3890	430	2118	1006	3535	3035	9476	24.39	30.25	3.36	16.79	8.50	28.04	24.93	79.10
2955	biological	j	26435	26.62	0.10	0.00	12404	0.93	2416	3765	1165	2830	971	4461	1859	8968	19.44	29.27	9.10	22.44	8.21	35.38	15.27	74.86
2965	encounter	v	26259	26.44	0.01	0.00	19857	0.95	3259	3944	941	1351	2500	4733	2680	6851	26.23	30.67	7.35	10.71	21.13	37.54	22.01	57.19
2975	preparation	n	26152	26.34	0.09	0.01	16734	0.93	2386	3296	718	1688	1578	3198	3870	9418	19.20	25.63	5.61	13.38	13.34	25.36	31.79	78.62
2985	fighter	n	26014	26.20	0.10	0.01	12228	0.96	3514	3059	2971	4202	1986	3880	5022	1380	28.28	23.78	23.20	33.31	16.78	30.77	41.25	11.52
2995	wisdom	n	25925	26.11	0.07	0.01	17000	0.96	4115	5840	1592	1719	2391	4214	2086	3968	33.12	45.41	12.43	13.63	20.21	33.42	17.13	33.12
3005	since	r	25781	25.96	0.01	0.00	22609	0.97	3561	3670	2209	2496	2379	4746	4963	1757	28.66	28.54	17.25	19.79	20.11	37.64	40.77	14.67
3015	tube	n	25647	25.83	0.05	0.01	12810	0.94	1996	2365	2883	1646	4613	7134	2056	2954	16.06	18.39	22.51	13.05	38.99	56.58	16.89	24.66
3025	creek	n	25595	25.77	0.73	0.02	10446	0.91	1208	1333	1101	760	3927	5506	9522	2238	9.72	10.36	8.60	6.03	33.19	43.67	78.21	18.68
3035	fraud	n	25518	25.70	0.06	0.01	11737	0.94	5643	4966	1667	3367	700	2485	4842	1848	45.42	38.61	13.02	26.69	5.92	19.71	39.77	15.43
3045	flat	j	25427	25.61	0.05	0.01	18091	0.95	2876	2867	1226	1872	5982	5924	2876	1804	23.15	22.29	9.57	14.84	50.56	46.98	23.62	15.06
3055	islam	n	25282	25.46	0.97	0.01	6391	0.91	6763	4894	385	2584	235	2581	2619	5221	54.43	38.05	3.01	20.49	1.99	20.47	21.51	43.58
3065	plus	n	25166	25.34	0.74	0.01	19581	0.95	3828	3188	3216	5780	1352	4559	2487	756	30.81	24.79	25.11	45.82	11.43	36.16	20.43	6.31
3075	bye	u	25081	25.26	0.85	0.03	10781	0.88	487	384	21484	1453	795	173	252	53	3.92	2.99	167.75	11.52	6.72	1.37	2.07	0.44
3085	rapidly	r	24922	25.10	0.01	0.00	18981	0.95	2849	3592	536	1621	2692	5129	2788	5715	22.93	27.93	4.19	12.85	22.75	40.68	22.90	47.71
3095	asleep	j	24848	25.02	0.02	0.01	15748	0.92	1576	2416	5330	1633	10342	2031	1060	460	12.68	18.78	41.62	12.95	87.41	16.11	8.71	3.84
3105	guideline	n	24752	24.93	0.13	0.01	12845	0.91	2712	4646	276	1681	160	3238	3194	8845	21.83	36.12	2.15	13.33	1.35	25.68	26.24	73.84
3115	tournament	n	24576	24.75	0.16	0.01	8715	0.87	2094	1941	1189	1294	562	3903	13025	568	16.85	15.09	9.28	10.26	4.75	30.95	106.99	4.74
3125	risk	v	24524	24.70	0.07	0.01	19159	0.99	3014	2754	4111	2277	3140	3126	2660	3442	24.26	21.41	32.10	18.05	26.54	24.79	21.85	28.73
3135	beat	n	24421	24.59	0.12	0.01	12856	0.91	2179	2204	2732	1594	9278	2598	2338	1499	17.54	17.14	21.33	12.64	78.41	20.60	19.20	12.51
